Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.013005483231454,-0.0122874534188383,-0.0125058754014893,0,0,0,3.38588071798989,0.0376150544468535,-4.09485697519538E-06,9.80273251958914E-06,0.0748122374051463,-1.39350741542954E-05,0.112151919059154,0,0,0,0,0,0,package://arm_description/meshes/base_link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/base_link.STL,,base_asm-1/base-holder-top-1;base_asm-1/base-holder-1;base-connector-1;base-to-world-connector-1;World-1;pbc_box-1/pcb-fan-holder-1;pbc_box-1/pcb-holder-1;pbc_box-1/cooling_fan.step-2;pbc_box-1/cooling_fan.step-1;Power Supply 360-12 12V 30A.step-1/Enclosure.step-1;powerCordHolder-1,Coordinate System1,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
link_1,-0.00573535850787753,-1.51814079566992E-05,0.141615303230785,0,0,0,0.163183381078305,0.000105069255475282,1.12285872176756E-08,5.78322274706578E-06,0.000149212342571189,3.65520616379667E-08,0.000208218009328161,0,0,0,0,0,0,package://arm_description/meshes/link_1.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_1.STL,,shoulder_assembly-1,Coordinate System1,Axis1,joint_1,revolute,0,0,0,0,0,0,base_link,0,0,1,200,5,-0.7854,0.8727,,,,,,,,
link_2,-5.33969957444702E-07,0.00596557002640269,0.0841628003852398,0,0,0,0.141380673625224,9.28586990113909E-05,-2.12754939259306E-08,-3.73971253634928E-08,8.92038916003066E-05,3.27319160948993E-06,0.000141179262961415,0,0,0,0,0,0,package://arm_description/meshes/link_2.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_2.STL,,link_2-1,Coordinate System2,Axis2,joint_2,revolute,0,0,0.1464,1.5707963267949,0,1.5707963267949,link_1,0,0,1,200,10,-1.57,1.57,,,,,,,,
link_3,-0.00391173104561557,-1.49146629101343E-05,-0.170024735109497,0,0,0,0.177195737003072,0.000126029605021695,-1.05898728215984E-08,3.2160849199103E-06,0.000125453318235975,-6.41322975720915E-09,0.000158421160725922,0,0,0,0,0,0,package://arm_description/meshes/link_3.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_3.STL,,link-3-main-1,Coordinate System3,Axis3,joint_3,revolute,0,0,0.0895,1.5707963267949,-1.5707963267949,0,link_2,0,0,-1,200,10,-0.7854,0.7854,,,,,,,,
link_4,-3.6973238745408E-05,-0.00339659287195743,0.0858843482112302,0,0,0,0.148325167434625,9.83824919124809E-05,-8.95348942301989E-09,3.53186062442178E-08,9.24366010340052E-05,-3.58230406317323E-06,0.000148216123686448,0,0,0,0,0,0,package://arm_description/meshes/link_4.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_4.STL,,link_4-main-1,Coordinate System4,Axis4,joint_4,revolute,0,0,-0.197985205862429,1.5707963267949,0,-1.5707963267949,link_3,0,0,1,200,10,-1.57,1.57,,,,,,,,
link_5,0.00209491150541927,-2.80223931179713E-05,0.131173689025555,0,0,0,0.168747212516084,0.000102060051169682,1.06916101409293E-07,3.50583401611206E-06,0.000103785039135673,-1.95087071650904E-08,0.000155951302798199,0,0,0,0,0,0,package://arm_description/meshes/link_5.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_5.STL,,link_5-main-1,Coordinate System5,Axis5,joint_5,revolute,0,0,0.0909852058624292,1.5707963267949,1.5707963267949,0,link_4,0,0,1,200,10,-1.57,1.57,,,,,,,,
link_6,3.15012006844584E-05,0.00831132272524687,0.0856917113309387,0,0,0,0.141722203528696,7.1742465548354E-05,-1.13046084406354E-08,-6.6392923294744E-08,8.60204006471444E-05,1.95961311412055E-06,0.000115170816884052,0,0,0,0,0,0,package://arm_description/meshes/link_6.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_6.STL,,wrist-main-1,Coordinate System6,Axis6,joint_6,revolute,0,0,0.14698520586243,1.5707963267949,0,1.5707963267949,link_5,0,0,1,200,10,-1.57,2.0944,,,,,,,,
link_7,3.18264428398052E-05,-0.00373171577154271,-0.0872550227993109,0,0,0,0.201974313822122,8.59102078031778E-05,1.70961445694962E-08,5.36653651788923E-08,0.000106371959723255,1.63435008247391E-06,0.000131663432678325,0,0,0,0,0,0,package://arm_description/meshes/link_7.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://arm_description/meshes/link_7.STL,,ee_wrist_main-1,Coordinate System7,Axis7,joint_7,revolute,0,0,0.0909852058624295,1.5707963267949,-1.5707963267949,0,link_6,0,0,-1,200,10,-2.3529,2.3529,,,,,,,,
tool_link,-3.2679917184586E-06,5.5190473645772E-05,0.0296763969651909,0,0,0,0.153175305780123,3.38930542417263E-05,2.32907553904742E-06,8.65513064413418E-10,0.000140210723832273,5.02862536304819E-09,0.000153440550292132,0,0,0,0,0,0,package://arm_description/meshes/tool_link.STL,0.250980392156863,0.250980392156863,0.250980392156863,1,0,0,0,0,0,0,package://arm_description/meshes/tool_link.STL,,ef_main-assembly-2/ef_stepper-holder-gripper-1;ef_main-assembly-2/ef_pinion-gear-1;ef_main-assembly-2/ef_support-gear-1;ef_main-assembly-2/ef_support-gear-2;ef_main-assembly-2/ef_gripper-cover-1;ef_main-assembly-2/ee_stepper-connector-1;ef_main-assembly-2/ef_gripper-holder-1;ef_main-assembly-2/ee_stepper_mock-1,Coordinate System8,Axis8,tool_joint,revolute,0,-0.124485205862441,-0.0909852058624322,-1.5707963267949,0,0,link_7,0,0,-1,200,5,-3.49,3.49,,,,,,,,
grip_left_link,-0.0472057386689508,-0.00225339802100577,0.0018966503911423,0,0,0,0.0199960953484895,6.85202610096931E-06,6.28134392390056E-07,-1.03874099356176E-06,6.67336841270338E-06,8.79996273613867E-07,5.95029100616287E-06,0,0,0,0,0,0,package://arm_description/meshes/grip_left_link.STL,1,1,1,1,0,0,0,0,0,0,package://arm_description/meshes/grip_left_link.STL,,ef_main-assembly-2/ef_upper-grip-1,Coordinate System9,Axis9,grip_left_join,prismatic,0,0,-0.0135,0,0,0,tool_link,-1,0,0,1,5,-0.04,0,,,,,,,,
