Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,8.77995920021664E-18,3.33633331560031E-18,0.025,0,0,0,0.0182212373908208,1.14672320646233E-05,-3.99668079279578E-37,-2.11645111166043E-22,1.14672320646233E-05,5.17138312355946E-22,1.53422818830711E-05,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/base_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/base_link.STL,,base-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
link_1,2.60699757016658E-06,0.00491004431745868,0.039128122497054,0,0,0,0.109504637985327,0.000123986166430111,-2.03307427131733E-07,5.65013993857314E-09,0.000131944153642947,1.12629818285015E-05,0.000116545340534399,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_1.STL,,right angle-1/base-right-angle-joint-1;right angle-1/base-right-angle-joint-circular-cover-1;right angle-1/base-right-angle-joint-cover-1,Origin_joint_1,Axis_joint_1,joint_1,revolute,0,0,0.05,0,0,0,base_link,0,0,-1,3,3,-3.14,3.14,,,,,,,,
link_2,-2.08627330794394E-06,-0.120865995628591,0.0889707817784266,0,0,0,0.273672988143116,0.000373480216008195,-1.97657287193073E-07,-2.08957567070311E-07,0.00029451633982656,-4.30737036976176E-20,0.000373997377325321,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_2.STL,,right angle-2/base-right-angle-joint-1;right angle-2/base-right-angle-joint-cover-1;right angle-2/base-right-angle-joint-circular-cover-1;link_2-1;right angle-3/base-right-angle-joint-1;right angle-3/base-right-angle-joint-cover-1;right angle-3/base-right-angle-joint-circular-cover-1,Origin_joint_2,Axis1,joint_2,revolute,0,0,0.0470000000000001,-1.5707963267949,0,0,link_1,0,0,-1,3,3,-1.57,1.57,,,,,,,,
link_3,-2.2350860724175E-06,-0.0144931813417538,0.0873363220228286,0,0,0,0.127725875376147,0.000135453398494733,-2.03307427131765E-07,-5.65013993856881E-09,0.000147286435526018,-1.12629818285015E-05,0.000128012572599022,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_3.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_3.STL,,right angle-4/base-right-angle-joint-1;right angle-4/base-right-angle-joint-cover-1;right angle-4/base-right-angle-joint-circular-cover-1;link_4-1,Origin_joint_3,Axis2,joint_3,revolute,0,-0.244085205862429,0.0940852058624294,-3.14159265358979,0,-3.14159265358979,link_2,0,0,-1,3,3,-3.14,3.14,,,,,,,,
link_4,2.60699757022229E-06,0.00787187750294605,0.00491004431745865,0,0,0,0.109504637985327,0.000123986166430111,-5.65013993855396E-09,-2.03307427131723E-07,0.000116545340534399,-1.12629818285015E-05,0.000131944153642948,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_4.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_4.STL,,right angle-5/base-right-angle-joint-1;right angle-5/base-right-angle-joint-cover-1;right angle-5/base-right-angle-joint-circular-cover-1,Origin_joint_4,Axis_joint_4,joint_4,revolute,0,-0.144085205862429,0.0940852058624294,0,0,0,link_3,0,1,0,3,3,-3.14,3.14,,,,,,,,
link_5,-2.23508607242031E-06,-0.0144931813417538,0.0873363220228286,0,0,0,0.127725875376148,0.000135453398494734,-2.03307427131585E-07,-5.65013993864326E-09,0.000147286435526019,-1.12629818285014E-05,0.000128012572599022,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_5.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_5.STL,,right angle-6/base-right-angle-joint-circular-cover-1;link_6-1;right angle-6/base-right-angle-joint-1;right angle-6/base-right-angle-joint-cover-1,Origin_joint_5,Axis3,joint_5,revolute,0,0,0,0,0,0,link_4,0,0,-1,3,3,-3.14,3.14,,,,,,,,
link_6,-2.60699757010755E-06,-0.00787187750294605,0.00491004431745873,0,0,0,0.109504637985327,0.00012398616643011,-5.65013993846618E-09,2.03307427131724E-07,0.000116545340534399,1.12629818285016E-05,0.000131944153642947,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_6.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_6.STL,,right angle-7/base-right-angle-joint-1;right angle-7/base-right-angle-joint-cover-1;right angle-7/base-right-angle-joint-circular-cover-1,Origin_joint_6,Axis_joint_6,joint_6,revolute,0,-0.144085205862429,0.0940852058624294,3.14159265358979,0,0,link_5,0,-1,0,3,3,-3.14,3.14,,,,,,,,
link_7,-2.60699757008729E-06,-0.00491004431745878,0.0862133283594834,0,0,0,0.109504637985327,0.000123986166430111,-2.03307427131713E-07,-5.65013993843475E-09,0.000131944153642948,-1.12629818285016E-05,0.000116545340534399,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_7.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_7.STL,,right angle-8/base-right-angle-joint-1;right angle-8/base-right-angle-joint-circular-cover-1;right angle-8/base-right-angle-joint-cover-1,Origin_joint_7,Axis4,joint_7,revolute,0,0,0,0,0,3.1416,link_6,0,0,-1,3,3,-3.14,3.14,,,,,,,,
link_8,5.90316035902619E-05,0.000183540124912937,0.069392235396691,0,0,0,0.071637125831192,1.71701617799905E-05,1.15588435926251E-08,-1.38128960896799E-07,1.7752780709147E-05,-1.61491032441127E-09,1.92352125721273E-05,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_8.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_8.STL,,Assem1-1/gripper-cover-1;Assem1-1/Hall Effect Sensor Sunkee A3144 v4.step-1;Assem1-1/stepper-gear-v2-1;Assem1-1/stepper-connector-1;Assem1-1/nema 17 model v2.step-1,Coordinate System1,Axis5,joint_8,revolute,0,0,0.094085,1.5739,0,-0.0028481,link_7,0,0,-1,0,0,-3.14,3.14,,,,,,,,
link_9,-1.91980631870241E-05,1.63706528088323E-06,0.0159105805471755,0,0,0,0.0123651338818199,3.75227385214054E-06,-7.13590139777101E-07,-4.06670465582455E-22,5.34122654103211E-06,4.39717567638709E-22,2.77612526762872E-06,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_9.STL,0.776470588235294,0.756862745098039,0.737254901960784,1,0,0,0,0,0,0,package://main-assembly-v2.SLDASM/meshes/link_9.STL,,Assem1-1/rack-upper-1;Assem1-1/rack-upper-2,Origin_joint_9,Axis7,joint_9,prismatic,0.00025145,0.00027188,0.088284,0.0029661,0.0029661,1.6098,link_8,1,-0.0023625,0,3,3,-0.05,0.05,,,,,,,,
